"cause","exposure","mean","lower","upper"
"resp_copd",1992,4.05255190895917,3.09587617206068,5.20020692936144
"resp_copd",1993,4.05256615121133,3.09588489997469,5.20022831800773
"resp_copd",1994,4.05258039351403,3.09589362791332,5.20024970674199
"resp_copd",1995,4.05259463586724,3.09590235587655,5.20027109556422
"resp_copd",1996,4.05260887827098,3.09591108386438,5.20029248447438
"resp_copd",1997,4.05262312072526,3.09591981187682,5.20031387347255
"resp_copd",1998,4.05263736323007,3.09592853991387,5.2003352625587
"resp_copd",1999,4.05265160578542,3.09593726797553,5.20035665173288
"resp_copd",2000,4.05266584839128,3.09594599606179,5.20037804099493
"resp_copd",2001,4.05268009104768,3.09595472417265,5.20039943034501
"resp_copd",2002,4.05269433375461,3.09596345230812,5.20042081978306
"resp_copd",2003,4.05270857651206,3.0959721804682,5.20044220930908
"resp_copd",2004,4.05272281932004,3.09598090865289,5.20046359892308
"resp_copd",2005,4.05273706217857,3.09598963686218,5.20048498862506
"resp_copd",2006,4.05275130508761,3.09599836509608,5.20050637841496
"resp_copd",2007,4.0527655480472,3.09600709335459,5.20052776829295
"resp_copd",2008,4.0527797910573,3.0960158216377,5.2005491582588
"resp_copd",2009,4.05279403411794,3.09602454994542,5.20057054831269
"resp_copd",2010,4.05280827722913,3.09603327827774,5.20059193845456
"resp_copd",2011,4.05282252039085,3.09604200663468,5.2006133286844
"resp_copd",2012,4.05283676360307,3.09605073501622,5.20063471900222
"resp_copd",2013,4.05285100686584,3.09605946342236,5.20065610940797
"resp_copd",2014,4.05286525017914,3.09606819185312,5.20067749990175
"resp_copd",2015,4.05287949354297,3.09607692030848,5.20069889048351
"resp_copd",2016,4.05289373695735,3.09608564878845,5.20072028115325
"resp_copd",2017,4.05290798042225,3.09609437729302,5.20074167191098
"resp_copd",2018,4.05292222393769,3.09610310582221,5.20076306275668
"resp_copd",2019,4.05293646750367,3.096111834376,5.20078445369036
"resp_copd",2020,4.05295071112015,3.09612056295437,5.20080584471198
"resp_copd",2021,4.0529649547872,3.09612929155737,5.20082723582162
"resp_copd",2022,4.05297919850478,3.09613802018502,5.20084862701931
"resp_copd",2023,4.05299344227287,3.09614674883721,5.20087001830487
"resp_copd",2024,4.05300768609151,3.09615547751404,5.20089140967846
"resp_copd",2025,4.05302192996069,3.09616420621548,5.20091280114004
"resp_copd",2026,4.05303617388038,3.09617293494152,5.20093419268956
"resp_copd",2027,4.05305041785064,3.09618166369218,5.20095558432716
"resp_copd",2028,4.0530646618714,3.09619039246744,5.20097697605264
"resp_copd",2029,4.05307890594272,3.09619912126731,5.20099836786615
"resp_copd",2030,4.05309315006455,3.09620785009179,5.20101975976766
"resp_copd",2031,4.05310739423696,3.09621657894087,5.20104115175715
"resp_copd",2032,4.05312163845988,3.09622530781457,5.20106254383462
"resp_copd",2033,4.05313588273334,3.09623403671287,5.20108393600008
"resp_copd",2034,4.05315012705733,3.09624276563579,5.20110532825353
"resp_copd",2035,4.05316437143185,3.09625149458331,5.20112672059496
"resp_copd",2036,4.05317861585693,3.09626022355544,5.20114811302439
"resp_copd",2037,4.05319286033252,3.09626895255217,5.2011695055418
"resp_copd",2038,4.05320710485863,3.09627768157352,5.20119089814714
"resp_copd",2039,4.05322134943533,3.09628641061948,5.20121229084053
"resp_copd",2040,4.05323559406254,3.09629513969004,5.20123368362191
"resp_copd",2041,4.05324983874029,3.09630386878522,5.20125507649127
"resp_copd",2042,4.05326408346857,3.096312597905,5.20127646944863
"resp_copd",2043,4.05327832824741,3.09632132704939,5.20129786249397
"resp_copd",2044,4.05329257307674,3.09633005621836,5.20131925562726
"resp_copd",2045,4.05330681795668,3.09633878541201,5.20134064884863
"resp_copd",2046,4.05332106288712,3.09634751463023,5.20136204215795
"resp_copd",2047,4.05333530786806,3.09635624387303,5.20138343555521
"resp_copd",2048,4.05334955289959,3.0963649731405,5.20140482904051
"resp_copd",2049,4.05336379798165,3.09637370243255,5.2014262226138
"resp_copd",2050,4.05337804311421,3.09638243174917,5.20144761627504
"resp_copd",2051,4.05339228829737,3.09639116109047,5.20146901002437
"resp_copd",2052,4.05340653353104,3.09639989045635,5.20149040386164
"resp_copd",2053,4.05342077881525,3.09640861984681,5.20151179778685
"resp_copd",2054,4.05343502415,3.09641734926191,5.20153319180011
"resp_copd",2055,4.0534492695353,3.09642607870162,5.20155458590136
"resp_copd",2056,4.05346351497113,3.09643480816596,5.20157598009061
"resp_copd",2057,4.05347776045749,3.09644353765486,5.20159737436786
"resp_copd",2058,4.0534920059944,3.0964522671684,5.20161876873309
"resp_copd",2059,4.05350625158185,3.09646099670655,5.20164016318628
"resp_copd",2060,4.05352049721987,3.09646972626931,5.20166155772756
"resp_copd",2061,4.05353474290839,3.09647845585668,5.20168295235679
"resp_copd",2062,4.05354898864746,3.09648718546866,5.20170434707396
"resp_copd",2063,4.05356323443707,3.09649591510525,5.20172574187918
"resp_copd",2064,4.05357748027723,3.09650464476645,5.2017471367724
"resp_copd",2065,4.05359172616796,3.0965133744523,5.20176853175367
"resp_copd",2066,4.05360597210917,3.09652210416269,5.20178992682284
"resp_copd",2067,4.05362021810095,3.09653083389772,5.20181132198
"resp_copd",2068,4.05363446414329,3.09653956365737,5.20183271722526
"resp_copd",2069,4.05364871023614,3.09654829344162,5.20185411255843
"resp_copd",2070,4.05366295637956,3.09655702325049,5.20187550797964
"resp_copd",2071,4.05367720257352,3.09656575308397,5.20189690348885
"resp_copd",2072,4.053691448818,3.09657448294206,5.20191829908606
"resp_copd",2073,4.05370569511303,3.09658321282473,5.20193969477123
"resp_copd",2074,4.05371994145864,3.09659194273207,5.2019610905445
"resp_copd",2075,4.05373418785476,3.09660067266399,5.20198248640571
"resp_copd",2076,4.05374843430142,3.09660940262053,5.20200388235488
"resp_copd",2077,4.05376268079865,3.09661813260167,5.20202527839215
"resp_copd",2078,4.05377692734641,3.09662686260743,5.20204667451733
"resp_copd",2079,4.0537911739447,3.0966355926378,5.20206807073055
"resp_copd",2080,4.05380542059355,3.09664432269278,5.20208946703179
"resp_copd",2081,4.05381966729295,3.09665305277238,5.20211086342102
"resp_copd",2082,4.05383391404289,3.09666178287658,5.20213225989826
"resp_copd",2083,4.05384816084337,3.0966705130054,5.2021536564635
"resp_copd",2084,4.0538624076944,3.09667924315883,5.20217505311675
"resp_copd",2085,4.05387665459596,3.09668797333684,5.20219644985795
"resp_copd",2086,4.05389090154807,3.09669670353949,5.20221784668721
"resp_copd",2087,4.05390514855074,3.09670543376676,5.20223924360448
"resp_copd",2088,4.05391939560397,3.09671416401867,5.2022606406098
"resp_copd",2089,4.0539336427077,3.09672289429513,5.20228203770303
"resp_copd",2090,4.053947889862,3.09673162459623,5.20230343488431
"resp_copd",2091,4.05396213706685,3.09674035492194,5.2023248321536
"resp_copd",2092,4.05397638432223,3.09674908527227,5.20234622951085
"resp_copd",2093,4.05399063162818,3.09675781564721,5.20236762695616
"resp_copd",2094,4.05400487898467,3.09676654604677,5.20238902448948
"resp_copd",2095,4.0540191263917,3.09677527647093,5.2024104221108
"resp_copd",2096,4.05403337384927,3.09678400691971,5.20243181982014
"resp_copd",2097,4.05404762135741,3.0967927373931,5.20245321761748
"resp_copd",2098,4.05406186891609,3.09680146789111,5.20247461550284
"resp_copd",2099,4.05407611652531,3.09681019841373,5.20249601347615
"resp_copd",2100,4.0540903641851,3.09681892896096,5.20251741153758
"resp_copd",2101,4.05410461189542,3.0968276595328,5.20253880968697
"resp_copd",2102,4.05411885965628,3.09683639012926,5.20256020792431
"resp_copd",2103,4.0541331074677,3.09684512075033,5.20258160624972
"resp_copd",2104,4.05414735532966,3.09685385139601,5.20260300466314
"resp_copd",2105,4.05416160324218,3.09686258206631,5.20262440316458
"resp_copd",2106,4.05417585120525,3.09687131276122,5.20264580175402
"resp_copd",2107,4.05419009921886,3.09688004348075,5.20266720043148
"resp_copd",2108,4.054204347283,3.09688877422486,5.20268859919691
"resp_copd",2109,4.05421859539773,3.09689750499364,5.20270999805039
"resp_copd",2110,4.05423284356301,3.09690623578701,5.20273139699195
"resp_copd",2111,4.05424709177882,3.09691496660499,5.20275279602142
"resp_copd",2112,4.05426134004517,3.09692369744755,5.20277419513894
"resp_copd",2113,4.05427558836209,3.09693242831479,5.20279559434449
"resp_copd",2114,4.05428983672955,3.09694115920658,5.20281699363806
"resp_copd",2115,4.05430408514756,3.09694989012302,5.20283839301958
"resp_copd",2116,4.05431833361613,3.09695862106407,5.20285979248918
"resp_copd",2117,4.05433258213525,3.09696735202976,5.20288119204684
"resp_copd",2118,4.05434683070493,3.09697608302004,5.20290259169247
"resp_copd",2119,4.05436107932511,3.09698481403491,5.20292399142602
"resp_copd",2120,4.05437532799591,3.09699354507442,5.20294539124773
"resp_copd",2121,4.05438957671722,3.09700227613854,5.20296679115742
"resp_copd",2122,4.05440382548913,3.09701100722731,5.20298819115512
"resp_copd",2123,4.05441807431154,3.09701973834063,5.20300959124084
"resp_copd",2124,4.05443232318453,3.0970284694786,5.20303099141458
"resp_copd",2125,4.05444657210804,3.09703720064118,5.20305239167629
"resp_copd",2126,4.05446082108211,3.09704593182838,5.20307379202607
"resp_copd",2127,4.05447507010678,3.09705466304019,5.20309519246392
"resp_copd",2128,4.05448931918196,3.09706339427662,5.20311659298969
"resp_copd",2129,4.05450356830769,3.09707212553766,5.20313799360353
"resp_copd",2130,4.05451781748401,3.09708085682332,5.20315939430539
"resp_copd",2131,4.05453206671085,3.09708958813359,5.20318079509528
"resp_copd",2132,4.05454631598825,3.09709831946848,5.20320219597314
"resp_copd",2133,4.05456056531621,3.09710705082798,5.20322359693907
"resp_copd",2134,4.05457481469475,3.0971157822121,5.20324499799307
"resp_copd",2135,4.05458906412378,3.09712451362084,5.203266399135
"resp_copd",2136,4.05460331360343,3.09713324505419,5.203287800365
"resp_copd",2137,4.05461756313359,3.09714197651215,5.20330920168302
"resp_copd",2138,4.05463181271431,3.09715070799471,5.20333060308902
"resp_copd",2139,4.05464606234563,3.09715943950193,5.20335200458315
"resp_copd",2140,4.05466031202746,3.09716817103375,5.20337340616519
"resp_copd",2141,4.05467456175985,3.09717690259018,5.20339480783532
"resp_copd",2142,4.05468881154281,3.09718563417122,5.20341620959347
"resp_copd",2143,4.05470306137631,3.09719436577686,5.20343761143965
"resp_copd",2144,4.0547173112604,3.09720309740716,5.2034590133739
"resp_copd",2145,4.05473156119499,3.09721182906203,5.20348041539608
"resp_copd",2146,4.05474581118019,3.09722056074157,5.20350181750634
"resp_copd",2147,4.0547600612159,3.09722929244567,5.20352321970457
"resp_copd",2148,4.05477431130221,3.09723802417441,5.20354462199094
"resp_copd",2149,4.05478856143904,3.09724675592777,5.20356602436523
"resp_copd",2150,4.05480281162646,3.09725548770575,5.2035874268276
"resp_copd",2151,4.05481706186442,3.09726421950834,5.203608829378
"resp_copd",2152,4.05483131215294,3.09727295133555,5.20363023201643
"resp_copd",2153,4.05484556249202,3.09728168318738,5.20365163474288
"resp_copd",2154,4.05485981288165,3.09729041506382,5.20367303755737
"resp_copd",2155,4.05487406332181,3.09729914696488,5.20369444045984
"resp_copd",2156,4.0548883138126,3.09730787889056,5.20371584345044
"resp_copd",2157,4.05490256435391,3.09731661084086,5.20373724652903
"resp_copd",2158,4.05491681494577,3.09732534281577,5.20375864969559
"resp_copd",2159,4.0549310655882,3.0973340748153,5.20378005295024
"resp_copd",2160,4.05494531628117,3.09734280683944,5.20380145629291
"resp_copd",2161,4.05495956702472,3.09735153888821,5.20382285972357
"resp_copd",2162,4.05497381781881,3.09736027096156,5.20384426324232
"resp_copd",2163,4.0549880686635,3.09736900305959,5.20386566684915
"resp_copd",2164,4.05500231955873,3.09737773518221,5.20388707054396
"resp_copd",2165,4.05501657050449,3.09738646732944,5.20390847432675
"resp_copd",2166,4.05503082150083,3.09739519950129,5.20392987819763
"resp_copd",2167,4.05504507254774,3.09740393169776,5.20395128215655
"resp_copd",2168,4.05505932364521,3.09741266391885,5.2039726862035
"resp_copd",2169,4.05507357479325,3.09742139616456,5.20399409033848
"resp_copd",2170,4.05508782599182,3.09743012843488,5.2040154945615
"resp_copd",2171,4.05510207724096,3.09743886072982,5.20403689887251
"resp_copd",2172,4.05511632854066,3.09744759304935,5.20405830327161
"resp_copd",2173,4.05513057989094,3.09745632539356,5.20407970775874
"resp_copd",2174,4.05514483129178,3.09746505776236,5.20410111233396
"resp_copd",2175,4.05515908274314,3.09747379015574,5.20412251699712
"resp_copd",2176,4.05517333424512,3.09748252257381,5.20414392174836
"resp_copd",2177,4.05518758579762,3.09749125501643,5.20416532658765
"resp_copd",2178,4.05520183740069,3.0974999874837,5.20418673151492
"resp_copd",2179,4.05521608905434,3.09750871997559,5.20420813653028
"resp_copd",2180,4.05523034075852,3.09751745249209,5.20422954163368
"resp_copd",2181,4.05524459251329,3.09752618503322,5.20425094682512
"resp_copd",2182,4.05525884431861,3.09753491759897,5.2042723521046
"resp_copd",2183,4.0552730961745,3.09754365018933,5.20429375747208
"resp_copd",2184,4.05528734808099,3.09755238280434,5.20431516292769
"resp_copd",2185,4.05530160003799,3.09756111544392,5.2043365684713
"resp_copd",2186,4.05531585204557,3.09756984810814,5.20435797410295
"resp_copd",2187,4.05533010410372,3.09757858079698,5.20437937982264
"resp_copd",2188,4.05534435621242,3.09758731351044,5.20440078563032
"resp_copd",2189,4.05535860837171,3.09759604624852,5.20442219152614
"resp_copd",2190,4.05537286058154,3.09760477901121,5.20444359750996
"resp_copd",2191,4.05538711284193,3.09761351179853,5.20446500358177
"resp_copd",2192,4.05540136515289,3.09762224461047,5.20448640974168
"resp_copd",2193,4.05541561751443,3.09763097744703,5.20450781598963
"resp_copd",2194,4.05542986992652,3.0976397103082,5.20452922232557
"resp_copd",2195,4.05544412238918,3.097648443194,5.20455062874961
"resp_copd",2196,4.05545837490241,3.09765717610441,5.20457203526175
"resp_copd",2197,4.05547262746618,3.09766590903945,5.20459344186183
"resp_copd",2198,4.05548688008056,3.09767464199911,5.20461484855001
"resp_copd",2199,4.05550113274548,3.09768337498338,5.20463625532623
"resp_copd",2200,4.05551538546094,3.09769210799225,5.20465766219045
"resp_copd",2201,4.05552963822702,3.0977008410258,5.20467906914282
"resp_copd",2202,4.05554389104363,3.0977095740839,5.20470047618313
"resp_copd",2203,4.05555814391084,3.09771830716669,5.2047218833116
"resp_copd",2204,4.05557239682859,3.09772704027407,5.20474329052801
"resp_copd",2205,4.05558664979691,3.09773577340606,5.20476469783252
"resp_copd",2206,4.05560090281579,3.09774450656265,5.20478610522508
"resp_copd",2207,4.05561515588525,3.09775323974389,5.20480751270569
"resp_copd",2208,4.05562940900529,3.09776197294978,5.20482892027434
"resp_copd",2209,4.05564366217587,3.09777070618023,5.204850327931
"resp_copd",2210,4.05565791539705,3.09777943943533,5.20487173567581
"resp_copd",2211,4.05567216866876,3.09778817271505,5.20489314350857
"resp_copd",2212,4.05568642199107,3.09779690601939,5.20491455142944
"resp_copd",2213,4.05570067536392,3.09780563934836,5.20493595943835
"resp_copd",2214,4.05571492878735,3.09781437270194,5.20495736753531
"resp_copd",2215,4.05572918226138,3.09782310608015,5.20497877572033
"resp_copd",2216,4.05574343578594,3.09783183948297,5.2050001839934
"resp_copd",2217,4.0557576893611,3.09784057291042,5.20502159235452
"resp_copd",2218,4.0557719429868,3.09784930636249,5.2050430008037
"resp_copd",2219,4.05578619666307,3.09785803983918,5.20506440934088
"resp_copd",2220,4.05580045038994,3.0978667733405,5.20508581796621
"resp_copd",2221,4.05581470416735,3.09787550686643,5.2051072266795
"resp_copd",2222,4.05582895799534,3.09788424041699,5.2051286354809
"resp_copd",2223,4.05584321187389,3.09789297399216,5.20515004437034
"resp_copd",2224,4.05585746580301,3.09790170759196,5.2051714533478
"resp_copd",2225,4.05587171978273,3.09791044121638,5.20519286241341
"resp_copd",2226,4.055885973813,3.09791917486543,5.20521427156697
"resp_copd",2227,4.05590022789385,3.09792790853909,5.2052356808087
"resp_copd",2228,4.05591448202527,3.09793664223738,5.20525709013843
"resp_copd",2229,4.05592873620724,3.09794537596029,5.20527849955616
"resp_copd",2230,4.0559429904398,3.09795410970782,5.20529990906201
"resp_copd",2231,4.05595724472294,3.09796284347997,5.20532131865591
"resp_copd",2232,4.05597149905664,3.09797157727675,5.20534272833788
"resp_copd",2233,4.05598575344088,3.09798031109811,5.20536413810784
"resp_copd",2234,4.05600000787578,3.09798904494416,5.20538554796598
"resp_copd",2235,4.05601426236116,3.09799777881478,5.20540695791206
"resp_copd",2236,4.05602851689716,3.09800651271007,5.20542836794626
"resp_copd",2237,4.05604277148373,3.09801524662996,5.20544977806852
"resp_copd",2238,4.05605702612085,3.09802398057444,5.20547118827884
"resp_copd",2239,4.05607128080857,3.0980327145436,5.20549259857722
"resp_copd",2240,4.05608553554687,3.09804144853736,5.20551400896367
"resp_copd",2241,4.05609979033569,3.09805018255571,5.20553541943812
"resp_copd",2242,4.05611404517514,3.09805891659871,5.20555683000074
"resp_copd",2243,4.05612830006516,3.09806765066637,5.20557824065137
"resp_copd",2244,4.0561425550057,3.09807638475859,5.20559965139001
"resp_copd",2245,4.05615680999688,3.09808511887546,5.20562106221676
"resp_copd",2246,4.05617106503862,3.09809385301695,5.20564247313158
"resp_copd",2247,4.05618532013091,3.09810258718307,5.20566388413446
"resp_copd",2248,4.05619957527379,3.09811132137381,5.20568529522541
"resp_copd",2249,4.05621383046724,3.09812005558918,5.20570670640442
"resp_copd",2250,4.05622808571125,3.09812878982917,5.20572811767145
"resp_copd",2251,4.05624234100587,3.09813752409378,5.20574952902664
"resp_copd",2252,4.05625659635104,3.09814625838302,5.2057709404698
"resp_copd",2253,4.05627085174679,3.09815499269688,5.20579235200107
"resp_copd",2254,4.05628510719314,3.09816372703536,5.20581376362041
"resp_copd",2255,4.05629936269003,3.09817246139847,5.20583517532781
"resp_copd",2256,4.05631361823751,3.0981811957862,5.20585658712329
"resp_copd",2257,4.05632787383557,3.09818993019856,5.20587799900683
"resp_copd",2258,4.05634212948419,3.09819866463554,5.20589941097839
"resp_copd",2259,4.05635638518342,3.09820739909714,5.20592082303807
"resp_copd",2260,4.0563706409332,3.09821613358337,5.20594223518581
"resp_copd",2261,4.05638489673358,3.09822486809422,5.20596364742163
"resp_copd",2262,4.05639915258452,3.0982336026297,5.20598505974551
"resp_copd",2263,4.05641340848604,3.0982423371898,5.20600647215747
"resp_copd",2264,4.05642766443813,3.09825107177452,5.20602788465749
"resp_copd",2265,4.05644192044082,3.09825980638388,5.20604929724558
"resp_copd",2266,4.05645617649406,3.09826854101782,5.2060707099217
"resp_copd",2267,4.0564704325979,3.09827727567645,5.20609212268594
"resp_copd",2268,4.0564846887523,3.09828601035965,5.20611353553824
"resp_copd",2269,4.05649894495729,3.09829474506749,5.20613494847862
"resp_copd",2270,4.05651320121287,3.0983034798,5.20615636150707
"resp_copd",2271,4.05652745751902,3.0983122145571,5.2061777746236
"resp_copd",2272,4.05654171387572,3.09832094933879,5.20619918782815
"resp_copd",2273,4.05655597028303,3.09832968414514,5.20622060112082
"resp_copd",2274,4.05657022674095,3.09833841897615,5.20624201450161
"resp_copd",2275,4.05658448324938,3.09834715383172,5.20626342797038
"resp_copd",2276,4.05659873980846,3.09835588871198,5.20628484152732
"resp_copd",2277,4.05661299641807,3.0983646236168,5.20630625517224
"resp_copd",2278,4.05662725307827,3.09837335854627,5.20632766890528
"resp_copd",2279,4.05664150978907,3.09838209350037,5.2063490827264
"resp_copd",2280,4.05665576655042,3.0983908284791,5.20637049663554
"resp_copd",2281,4.05667002336236,3.09839956348246,5.20639191063282
"resp_copd",2282,4.0566842802249,3.09840829851044,5.20641332471821
"resp_copd",2283,4.05669853713801,3.09841703356304,5.20643473889159
"resp_copd",2284,4.05671279410168,3.09842576864027,5.20645615315309
"resp_copd",2285,4.05672705111597,3.09843450374213,5.20647756750267
"resp_copd",2286,4.05674130818084,3.09844323886861,5.20649898194032
"resp_copd",2287,4.05675556529627,3.09845197401972,5.20652039646606
"resp_copd",2288,4.05676982246229,3.09846070919546,5.20654181107987
"resp_copd",2289,4.05678407967889,3.09846944439582,5.20656322578177
"resp_copd",2290,4.05679833694605,3.09847817962081,5.20658464057169
"resp_copd",2291,4.05681259426385,3.09848691487042,5.20660605544979
"resp_copd",2292,4.05682685163218,3.09849565014466,5.20662747041587
"resp_copd",2293,4.05684110905113,3.09850438544353,5.20664888547014
"resp_copd",2294,4.05685536652063,3.09851312076702,5.20667030061238
"resp_copd",2295,4.05686962404071,3.09852185611511,5.20669171584276
"resp_copd",2296,4.05688388161141,3.09853059148789,5.20671313116121
"resp_copd",2297,4.05689813923267,3.09853932688527,5.20673454656775
"resp_copd",2298,4.05691239690451,3.09854806230724,5.20675596206232
"resp_copd",2299,4.05692665462696,3.0985567977539,5.20677737764503
"resp_copd",2300,4.05694091239999,3.09856553322515,5.20679879331587
"resp_copd",2301,4.05695517022356,3.098574268721,5.20682020907468
"resp_copd",2302,4.05696942809776,3.09858300424154,5.20684162492164
"resp_copd",2303,4.05698368602253,3.09859173978665,5.20686304085668
"resp_copd",2304,4.05699794399788,3.09860047535641,5.2068844568798
"resp_copd",2305,4.05701220202383,3.0986092109508,5.20690587299101
"resp_copd",2306,4.05702646010033,3.09861794656982,5.20692728919025
"resp_copd",2307,4.05704071822746,3.09862668221347,5.20694870547763
"resp_copd",2308,4.05705497640517,3.09863541788175,5.20697012185309
"resp_copd",2309,4.05706923463343,3.09864415357465,5.20699153831665
"resp_copd",2310,4.05708349291233,3.09865288929218,5.20701295486828
"resp_copd",2311,4.05709775124177,3.09866162503433,5.20703437150801
"resp_copd",2312,4.05711200962179,3.09867036080112,5.20705578823577
"resp_copd",2313,4.05712626805243,3.09867909659253,5.20707720505167
"resp_copd",2314,4.05714052653365,3.09868783240857,5.20709862195566
"resp_copd",2315,4.05715478506543,3.09869656824924,5.20712003894774
"resp_copd",2316,4.05716904364786,3.09870530411454,5.20714145602796
"resp_copd",2317,4.05718330228082,3.09871404000446,5.20716287319616
"resp_copd",2318,4.05719756096436,3.09872277591899,5.20718429045245
"resp_copd",2319,4.05721181969853,3.0987315118582,5.20720570779689
"resp_copd",2320,4.05722607848328,3.09874024782201,5.20722712522947
"resp_copd",2321,4.0572403373186,3.09874898381045,5.20724854275008
"resp_copd",2322,4.05725459620453,3.09875771982351,5.20726996035879
"resp_copd",2323,4.05726885514103,3.09876645586121,5.20729137805554
"resp_copd",2324,4.05728311412811,3.0987751919235,5.20731279584043
"resp_copd",2325,4.05729737316581,3.09878392801049,5.20733421371341
"resp_copd",2326,4.05731163225408,3.09879266412207,5.20735563167448
"resp_copd",2327,4.05732589139294,3.09880140025828,5.20737704972365
"resp_copd",2328,4.05734015058239,3.09881013641912,5.20739846786091
"resp_copd",2329,4.05735440982242,3.09881887260459,5.20741988608627
"resp_copd",2330,4.05736866911304,3.09882760881466,5.20744130439967
"resp_copd",2331,4.05738292845426,3.09883634504939,5.20746272280121
"resp_copd",2332,4.05739718784606,3.09884508130874,5.20748414129085
"resp_copd",2333,4.05741144728847,3.09885381759273,5.20750555986858
"resp_copd",2334,4.05742570678147,3.09886255390138,5.20752697853441
"resp_copd",2335,4.05743996632503,3.09887129023459,5.20754839728828
"resp_copd",2336,4.05745422591921,3.09888002659246,5.20756981613035
"resp_copd",2337,4.05746848556395,3.09888876297497,5.20759123506042
"resp_copd",2338,4.05748274525931,3.0988974993821,5.20761265407863
"resp_copd",2339,4.05749700500527,3.09890623581387,5.20763407318494
"resp_copd",2340,4.0575112648018,3.09891497227026,5.20765549237935
"resp_copd",2341,4.05752552464893,3.09892370875128,5.20767691166186
"resp_copd",2342,4.05753978454665,3.09893244525694,5.20769833103246
"resp_copd",2343,4.05755404449495,3.09894118178722,5.20771975049111
"resp_copd",2344,4.05756830449387,3.09894991834213,5.20774117003797
"resp_copd",2345,4.05758256454337,3.09895865492168,5.20776258967287
"resp_copd",2346,4.05759682464344,3.09896739152585,5.20778400939582
"resp_copd",2347,4.05761108479414,3.09897612815465,5.20780542920692
"resp_copd",2348,4.05762534499541,3.09898486480809,5.20782684910612
"resp_copd",2349,4.05763960524724,3.09899360148612,5.20784826909337
"resp_copd",2350,4.0576538655497,3.09900233818882,5.20786968916878
"resp_copd",2351,4.05766812590281,3.09901107491617,5.20789110933233
"resp_copd",2352,4.05768238630642,3.0990198116681,5.20791252958389
"resp_copd",2353,4.05769664676068,3.09902854844472,5.20793394992365
"resp_copd",2354,4.05771090726551,3.09903728524593,5.20795537035141
"resp_copd",2355,4.05772516782093,3.09904602207175,5.20797679086733
"resp_copd",2356,4.05773942842698,3.09905475892226,5.2079982114714
"resp_copd",2357,4.05775368908356,3.09906349579734,5.20801963216347
"resp_copd",2358,4.05776794979077,3.09907223269708,5.20804105294365
"resp_copd",2359,4.05778221054861,3.09908096962149,5.20806247381203
"resp_copd",2360,4.05779647135699,3.09908970657046,5.20808389476841
"resp_copd",2361,4.057810732216,3.09909844354409,5.20810531581296
"resp_copd",2362,4.0578249931256,3.09910718054236,5.2081267369456
"resp_copd",2363,4.05783925408576,3.09911591756526,5.2081481581663
"resp_copd",2364,4.05785351509657,3.09912465461279,5.20816957947521
"resp_copd",2365,4.05786777615797,3.09913339168498,5.20819100087218
"resp_copd",2366,4.05788203726991,3.09914212878174,5.2082124223572
"resp_copd",2367,4.0578962984325,3.09915086590317,5.20823384393043
"resp_copd",2368,4.05791055964566,3.09915960304922,5.20825526559167
"resp_copd",2369,4.05792482090946,3.09916834021994,5.20827668734112
"resp_copd",2370,4.05793908222379,3.09917707741523,5.20829810917857
"resp_copd",2371,4.05795334358878,3.09918581463518,5.20831953110423
"resp_copd",2372,4.05796760500433,3.09919455187977,5.20834095311791
"resp_copd",2373,4.05798186647047,3.09920328914898,5.20836237521974
"resp_copd",2374,4.05799612798721,3.09921202644283,5.20838379740963
"resp_copd",2375,4.05801038955458,3.09922076376131,5.20840521968773
"resp_copd",2376,4.05802465117254,3.09922950110442,5.2084266420539
"resp_copd",2377,4.05803891284108,3.09923823847217,5.20844806450812
"resp_copd",2378,4.05805317456024,3.09924697586454,5.20846948705056
"resp_copd",2379,4.05806743632997,3.09925571328155,5.208490909681
"resp_copd",2380,4.0580816981503,3.0992644507232,5.20851233239961
"resp_copd",2381,4.05809596002127,3.09927318818947,5.20853375520633
"resp_copd",2382,4.05811022194279,3.09928192568038,5.20855517810117
"resp_copd",2383,4.05812448391495,3.09929066319592,5.20857660108411
"resp_copd",2384,4.05813874593766,3.09929940073606,5.20859802415512
"resp_copd",2385,4.05815300801101,3.0993081383009,5.2086194473143
"resp_copd",2386,4.05816727013497,3.09931687589034,5.20864087056164
"resp_copd",2387,4.05818153230949,3.09932561350441,5.20866229389699
"resp_copd",2388,4.05819579453462,3.09933435114309,5.20868371732051
"resp_copd",2389,4.05821005681038,3.09934308880645,5.20870514083215
"resp_copd",2390,4.05822431913671,3.0993518264944,5.20872656443189
"resp_copd",2391,4.05823858151369,3.09936056420703,5.20874798811981
"resp_copd",2392,4.05825284394119,3.09936930194424,5.20876941189569
"resp_copd",2393,4.05826710641935,3.09937803970611,5.20879083575979
"resp_copd",2394,4.05828136894809,3.09938677749262,5.20881225971201
"resp_copd",2395,4.05829563152745,3.09939551530379,5.20883368375234
"resp_copd",2396,4.0583098941574,3.09940425313956,5.20885510788079
"resp_copd",2397,4.0583241568379,3.09941299099994,5.20887653209731
"resp_copd",2398,4.05833841956909,3.09942172888498,5.20889795640205
"resp_copd",2399,4.05835268235086,3.09943046679468,5.20891938079486
"resp_copd",2400,4.05836694518318,3.09943920472896,5.20894080527573
"resp_copd",2401,4.05838120806614,3.0994479426879,5.20896222984478
"resp_copd",2402,4.05839547099971,3.09945668067148,5.20898365450195
